IS_HOME,TEAM_PPG,TEAM_FG_PCT,TEAM_FG3_PCT,TEAM_FT_PCT,TEAM_REB_PG,TEAM_AST_PG,TEAM_TOV_PG,TEAM_STL_PG,TEAM_BLK_PG,DAYS_REST,WIN_PCT_LAST_5,WIN_PCT_LAST_10,WIN_STREAK,TEAM_PTS_ROLL_5,TEAM_WIN_ROLL_5,TEAM_FG_PCT_ROLL_5,TEAM_PTS_ROLL_10,TEAM_WIN_ROLL_10,TEAM_FG_PCT_ROLL_10,TEAM_PTS_ROLL_15,TEAM_WIN_ROLL_15,TEAM_FG_PCT_ROLL_15
1,110.33707865168539,0.458,0.345,0.772,44.37078651685393,29.0,15.134831460674157,7.067415730337078,6.269662921348314,2.0,0.4,0.5,-1.0,106.6,0.4,0.458,110.4,0.5,0.458,109.13333333333334,0.4,0.458
0,106.72413793103448,0.436,0.336,0.778,43.48275862068966,24.75862068965517,15.540229885057471,7.620689655172414,5.183908045977011,2.0,0.4,0.3,1.0,106.4,0.4,0.436,113.7,0.3,0.436,110.13333333333334,0.3333333333333333,0.436
1,112.36781609195403,0.476,0.375,0.808,42.05747126436781,27.28735632183908,14.091954022988507,7.413793103448276,4.816091954022989,3.0,0.8,0.6,3.0,119.4,0.8,0.476,120.4,0.6,0.476,120.0,0.4666666666666667,0.476
0,116.77011494252874,0.486,0.368,0.768,43.9080459770115,25.95402298850575,13.402298850574713,6.873563218390805,4.9655172413793105,2.0,1.0,0.8,6.0,132.8,1.0,0.486,130.7,0.8,0.486,129.0,0.8,0.486
1,108.05747126436782,0.443,0.347,0.752,45.35632183908046,21.689655172413794,12.64367816091954,9.114942528735632,4.827586206896552,2.0,0.4,0.5,-1.0,102.8,0.4,0.443,104.0,0.5,0.443,107.53333333333333,0.5333333333333333,0.443
1,114.08045977011494,0.456,0.355,0.774,43.839080459770116,25.183908045977013,14.425287356321839,8.770114942528735,5.494252873563219,2.0,0.2,0.2,-1.0,104.2,0.2,0.456,103.5,0.2,0.456,106.8,0.3333333333333333,0.4544
0,113.45977011494253,0.466,0.363,0.743,44.10344827586207,27.528735632183906,13.67816091954023,8.563218390804598,4.942528735632184,2.0,0.2,0.5,-3.0,107.2,0.2,0.466,114.2,0.5,0.466,111.53333333333333,0.3333333333333333,0.4623333333333334
1,113.82758620689656,0.484,0.378,0.77,43.758620689655174,26.551724137931036,13.35632183908046,8.367816091954023,4.712643678160919,2.0,0.4,0.4,-1.0,118.2,0.4,0.484,114.8,0.4,0.484,111.86666666666666,0.4666666666666667,0.4832
1,110.85555555555555,0.471,0.36,0.776,42.28888888888889,25.433333333333334,14.0,7.722222222222222,4.5,1.0,0.8,0.8,4.0,120.0,0.8,0.4854,120.2,0.8,0.4902,120.46666666666667,0.8,0.49180000000000007
1,114.34482758620689,0.487,0.379,0.82,42.60919540229885,25.54022988505747,13.160919540229886,7.931034482758621,5.057471264367816,2.0,0.8,0.7,2.0,111.6,0.8,0.487,113.0,0.7,0.487,111.33333333333333,0.5333333333333333,0.487
0,111.13793103448276,0.48,0.352,0.786,43.689655172413794,27.195402298850574,14.655172413793103,7.264367816091954,3.793103448275862,2.0,0.4,0.5,1.0,118.0,0.4,0.48,115.4,0.5,0.48,118.0,0.6,0.48
