IS_HOME,TEAM_PPG,TEAM_FG_PCT,TEAM_FG3_PCT,TEAM_FT_PCT,TEAM_REB_PG,TEAM_AST_PG,TEAM_TOV_PG,TEAM_STL_PG,TEAM_BLK_PG,DAYS_REST,WIN_PCT_LAST_5,WIN_PCT_LAST_10,WIN_STREAK,TEAM_PTS_ROLL_5,TEAM_WIN_ROLL_5,TEAM_FG_PCT_ROLL_5,TEAM_PTS_ROLL_10,TEAM_WIN_ROLL_10,TEAM_FG_PCT_ROLL_10,TEAM_PTS_ROLL_15,TEAM_WIN_ROLL_15,TEAM_FG_PCT_ROLL_15
0,118.97701149425288,0.485,0.386,0.803,46.14942528735632,26.632183908045977,12.298850574712644,6.827586206896552,6.551724137931035,2.0,0.8,0.8,2.0,124.2,0.8,0.485,129.0,0.8,0.485,126.73333333333333,0.8666666666666667,0.485
1,109.4367816091954,0.454,0.328,0.748,44.42528735632184,24.71264367816092,14.402298850574713,7.689655172413793,5.264367816091954,2.0,0.4,0.7,2.0,101.6,0.4,0.454,111.8,0.7,0.454,111.2,0.4666666666666667,0.454
0,108.60919540229885,0.471,0.346,0.757,42.06896551724138,24.195402298850574,14.816091954022989,8.275862068965518,5.218390804597701,3.0,0.4,0.5,-1.0,116.2,0.4,0.471,114.1,0.5,0.471,111.53333333333333,0.4,0.471
1,109.27586206896552,0.455,0.344,0.747,44.689655172413794,27.942528735632184,15.298850574712644,8.011494252873563,4.402298850574713,3.0,0.0,0.1,-9.0,115.2,0.0,0.455,112.0,0.1,0.455,111.8,0.2,0.455
0,104.80898876404494,0.456,0.351,0.78,40.17977528089887,24.089887640449437,13.955056179775282,6.831460674157303,4.662921348314606,2.0,0.2,0.3,1.0,103.8,0.2,0.456,99.5,0.3,0.456,102.93333333333334,0.4,0.456
0,106.97701149425288,0.455,0.371,0.784,44.02298850574713,23.735632183908045,13.816091954022989,7.35632183908046,5.126436781609195,2.0,0.4,0.5,1.0,99.2,0.4,0.455,103.3,0.5,0.455,104.8,0.4666666666666667,0.455
0,111.28735632183908,0.457,0.332,0.782,42.770114942528735,23.517241379310345,11.885057471264368,9.448275862068966,5.172413793103448,2.0,0.4,0.6,-1.0,106.8,0.4,0.457,110.2,0.6,0.457,111.4,0.6,0.457
0,112.22988505747126,0.485,0.376,0.8,40.298850574712645,25.06896551724138,13.908045977011493,7.149425287356322,6.022988505747127,1.0,0.4,0.6,-1.0,113.2,0.4,0.485,110.8,0.6,0.485,110.86666666666666,0.4666666666666667,0.485
1,109.71910112359551,0.464,0.344,0.732,43.51685393258427,23.53932584269663,14.51685393258427,7.820224719101123,5.134831460674158,2.0,0.4,0.4,1.0,119.0,0.4,0.464,110.0,0.4,0.464,110.66666666666667,0.4666666666666667,0.464
0,109.183908045977,0.455,0.352,0.773,41.94252873563219,22.839080459770116,15.241379310344827,7.057471264367816,3.8045977011494254,2.0,0.6,0.3,1.0,116.6,0.6,0.455,114.4,0.3,0.455,114.4,0.26666666666666666,0.455
