IS_HOME,TEAM_PPG,TEAM_FG_PCT,TEAM_FG3_PCT,TEAM_FT_PCT,TEAM_REB_PG,TEAM_AST_PG,TEAM_TOV_PG,TEAM_STL_PG,TEAM_BLK_PG,DAYS_REST,WIN_PCT_LAST_5,WIN_PCT_LAST_10,WIN_STREAK,TEAM_PTS_ROLL_5,TEAM_WIN_ROLL_5,TEAM_FG_PCT_ROLL_5,TEAM_PTS_ROLL_10,TEAM_WIN_ROLL_10,TEAM_FG_PCT_ROLL_10,TEAM_PTS_ROLL_15,TEAM_WIN_ROLL_15,TEAM_FG_PCT_ROLL_15
0,117.68888888888888,0.496,0.384,0.817,41.7,26.433333333333334,13.044444444444444,8.477777777777778,6.411111111111111,1.0,0.8,0.7,-1.0,124.0,0.8,0.496,124.3,0.7,0.496,124.73333333333333,0.7333333333333333,0.496
1,109.0561797752809,0.465,0.363,0.766,45.02247191011236,26.43820224719101,14.97752808988764,8.808988764044944,4.662921348314606,2.0,0.8,0.9,-1.0,112.4,0.8,0.465,117.7,0.9,0.4665,117.7,0.9,0.4665
0,121.51724137931035,0.503,0.369,0.779,41.50574712643678,30.022988505747126,12.977011494252874,7.609195402298851,5.862068965517241,2.0,0.6,0.5,-1.0,116.6,0.6,0.503,118.3,0.5,0.503,118.46666666666667,0.4666666666666667,0.503
0,110.75862068965517,0.485,0.363,0.778,40.758620689655174,24.39080459770115,13.206896551724139,7.195402298850575,4.666666666666667,2.0,0.8,0.5,4.0,114.2,0.8,0.485,114.7,0.5,0.485,115.26666666666667,0.6666666666666666,0.485
1,113.26436781609195,0.478,0.364,0.791,43.804597701149426,25.517241379310345,14.563218390804598,8.264367816091953,4.206896551724138,3.0,0.0,0.2,-6.0,100.8,0.0,0.478,108.6,0.2,0.478,109.73333333333333,0.26666666666666666,0.478
0,113.26436781609195,0.478,0.364,0.791,43.804597701149426,25.517241379310345,14.563218390804598,8.264367816091953,4.206896551724138,2.0,0.4,0.5,-1.0,115.0,0.4,0.478,117.0,0.5,0.4757999999999999,116.53333333333333,0.5333333333333333,0.4692
0,113.36666666666666,0.464,0.362,0.815,42.144444444444446,24.38888888888889,12.1,8.366666666666667,6.111111111111111,4.0,0.4,0.5,-2.0,106.8,0.4,0.464,111.1,0.5,0.464,118.0,0.6666666666666666,0.464
1,106.8,0.453,0.337,0.821,40.48888888888889,23.0,13.544444444444444,8.155555555555555,3.1555555555555554,2.0,0.4,0.5,1.0,109.0,0.4,0.453,106.2,0.5,0.453,108.93333333333334,0.5333333333333333,0.453
0,113.54444444444445,0.465,0.348,0.774,45.55555555555556,25.155555555555555,15.5,6.2555555555555555,5.2444444444444445,2.0,0.4,0.4,-3.0,110.8,0.4,0.465,114.8,0.4,0.465,115.33333333333333,0.4,0.465
1,113.66666666666667,0.486,0.36,0.756,41.57471264367816,25.57471264367816,15.379310344827585,8.10344827586207,5.310344827586207,3.0,0.6,0.6,1.0,122.8,0.6,0.486,119.2,0.6,0.486,118.4,0.6,0.486
0,105.05747126436782,0.447,0.322,0.777,41.35632183908046,23.03448275862069,14.32183908045977,8.885057471264368,5.896551724137931,1.0,0.6,0.6,-1.0,105.8,0.6,0.447,108.9,0.6,0.447,108.13333333333334,0.4666666666666667,0.447
0,106.8,0.453,0.337,0.821,40.48888888888889,23.0,13.544444444444444,8.155555555555555,3.1555555555555554,1.0,0.4,0.5,-3.0,108.4,0.4,0.453,109.1,0.5,0.453,109.0,0.4666666666666667,0.453
1,118.97701149425288,0.485,0.386,0.803,46.14942528735632,26.632183908045977,12.298850574712644,6.827586206896552,6.551724137931035,4.0,0.6,0.7,-1.0,114.0,0.6,0.485,113.4,0.7,0.485,113.2,0.6666666666666666,0.485
0,112.36781609195403,0.476,0.375,0.808,42.05747126436781,27.28735632183908,14.091954022988507,7.413793103448276,4.816091954022989,2.0,0.2,0.3,-4.0,104.8,0.2,0.476,110.0,0.3,0.476,110.8,0.3333333333333333,0.476
1,109.4367816091954,0.454,0.328,0.748,44.42528735632184,24.71264367816092,14.402298850574713,7.689655172413793,5.264367816091954,4.0,0.4,0.3,-1.0,109.2,0.4,0.454,109.3,0.3,0.454,105.46666666666667,0.2,0.454
1,105.05747126436782,0.447,0.322,0.777,41.35632183908046,23.03448275862069,14.32183908045977,8.885057471264368,5.896551724137931,2.0,0.8,0.7,1.0,102.6,0.8,0.447,106.0,0.7,0.447,105.53333333333333,0.5333333333333333,0.447
0,111.54022988505747,0.462,0.346,0.738,43.64367816091954,26.57471264367816,15.379310344827585,6.9655172413793105,3.9655172413793105,2.0,0.2,0.3,-1.0,115.8,0.2,0.462,117.1,0.3,0.462,115.66666666666667,0.4,0.462
0,118.97701149425288,0.485,0.386,0.803,46.14942528735632,26.632183908045977,12.298850574712644,6.827586206896552,6.551724137931035,2.0,1.0,0.9,7.0,125.2,1.0,0.485,123.4,0.9,0.485,120.53333333333333,0.8,0.485
0,113.65517241379311,0.494,0.373,0.764,43.94252873563219,28.908045977011493,12.655172413793103,7.172413793103448,5.505747126436781,2.0,0.8,0.7,3.0,115.8,0.8,0.494,114.6,0.7,0.494,113.06666666666666,0.7333333333333333,0.494
0,111.86206896551724,0.469,0.358,0.762,46.04597701149425,22.06896551724138,14.137931034482758,7.172413793103448,4.931034482758621,2.0,0.6,0.3,-1.0,118.4,0.6,0.469,111.1,0.3,0.469,114.0,0.4666666666666667,0.469
1,111.13793103448276,0.48,0.352,0.786,43.689655172413794,27.195402298850574,14.655172413793103,7.264367816091954,3.793103448275862,2.0,0.8,0.6,1.0,122.0,0.8,0.48,121.4,0.6,0.48,118.8,0.6,0.48
0,110.75862068965517,0.485,0.363,0.778,40.758620689655174,24.39080459770115,13.206896551724139,7.195402298850575,4.666666666666667,3.0,0.6,0.6,-2.0,112.0,0.6,0.485,109.9,0.6,0.485,106.93333333333334,0.6,0.485
0,114.62222222222222,0.462,0.351,0.804,43.43333333333333,24.022222222222222,13.333333333333334,8.21111111111111,4.2555555555555555,1.0,0.4,0.5,1.0,122.8,0.4,0.462,117.1,0.5,0.462,116.33333333333333,0.4666666666666667,0.462
0,110.47777777777777,0.462,0.345,0.755,44.522222222222226,26.91111111111111,12.78888888888889,7.511111111111111,4.9222222222222225,3.0,0.4,0.3,2.0,103.8,0.4,0.462,105.6,0.3,0.462,105.66666666666667,0.3333333333333333,0.462
1,112.77777777777777,0.482,0.381,0.829,40.87777777777778,24.488888888888887,14.244444444444444,8.055555555555555,4.866666666666666,2.0,0.4,0.6,2.0,116.2,0.4,0.482,114.1,0.6,0.482,112.06666666666666,0.6,0.482
0,115.0919540229885,0.462,0.366,0.795,44.827586206896555,25.850574712643677,11.954022988505747,7.137931034482759,5.540229885057471,3.0,0.6,0.6,1.0,107.2,0.6,0.462,114.9,0.6,0.462,114.6,0.6,0.462
1,113.26436781609195,0.478,0.364,0.791,43.804597701149426,25.517241379310345,14.563218390804598,8.264367816091953,4.206896551724138,3.0,0.6,0.6,-1.0,120.2,0.6,0.478,116.5,0.6,0.478,116.0,0.5333333333333333,0.478
0,111.63636363636364,0.478,0.368,0.765,43.375,27.59090909090909,13.625,7.261363636363637,4.8522727272727275,2.0,0.4,0.4,1.0,103.6,0.4,0.478,106.0,0.4,0.478,105.2,0.4,0.478
0,102.98850574712644,0.431,0.331,0.783,44.03448275862069,23.413793103448278,14.494252873563218,6.804597701149425,4.494252873563219,1.0,0.4,0.5,2.0,105.2,0.4,0.431,105.0,0.5,0.431,108.13333333333334,0.4666666666666667,0.431
1,108.49425287356321,0.453,0.345,0.714,42.0,23.310344827586206,16.436781609195403,7.413793103448276,4.758620689655173,2.0,0.2,0.4,-1.0,108.6,0.2,0.453,112.2,0.4,0.453,111.26666666666667,0.3333333333333333,0.453
1,103.7,0.43,0.337,0.782,44.78888888888889,23.88888888888889,15.355555555555556,7.477777777777778,4.611111111111111,2.0,0.4,0.3,-2.0,110.0,0.4,0.43,108.3,0.3,0.43,104.13333333333334,0.2,0.43
0,104.05555555555556,0.433,0.345,0.762,42.24444444444445,24.288888888888888,15.133333333333333,8.166666666666666,5.977777777777778,2.0,0.0,0.2,-7.0,108.4,0.0,0.433,113.3,0.2,0.449,114.4,0.3333333333333333,0.457
1,112.02298850574712,0.48,0.372,0.797,43.40229885057471,24.896551724137932,14.793103448275861,9.298850574712644,4.471264367816092,4.0,0.4,0.5,1.0,111.8,0.4,0.48,114.6,0.5,0.48,114.26666666666667,0.6,0.48
0,112.10344827586206,0.465,0.371,0.788,44.206896551724135,26.82758620689655,13.689655172413794,7.218390804597701,5.218390804597701,3.0,0.6,0.6,-1.0,113.8,0.6,0.465,111.4,0.6,0.465,112.73333333333333,0.6666666666666666,0.465
1,114.08888888888889,0.466,0.353,0.825,45.24444444444445,26.92222222222222,15.744444444444444,6.5,5.455555555555556,2.0,0.4,0.4,-1.0,113.2,0.4,0.466,107.6,0.4,0.466,110.0,0.3333333333333333,0.466
0,113.5632183908046,0.499,0.373,0.744,42.91954022988506,28.28735632183908,14.666666666666666,7.666666666666667,4.597701149425287,2.0,0.8,0.6,-1.0,120.6,0.8,0.499,113.7,0.6,0.499,115.6,0.6666666666666666,0.499
1,109.183908045977,0.455,0.352,0.773,41.94252873563219,22.839080459770116,15.241379310344827,7.057471264367816,3.8045977011494254,3.0,0.0,0.1,-5.0,100.2,0.0,0.455,105.7,0.1,0.455,104.33333333333333,0.06666666666666667,0.455
0,106.29885057471265,0.458,0.347,0.768,42.6551724137931,22.942528735632184,12.60919540229885,6.827586206896552,3.9655172413793105,2.0,0.8,0.7,3.0,113.4,0.8,0.458,109.4,0.7,0.458,108.73333333333333,0.7333333333333333,0.458
0,103.83908045977012,0.431,0.326,0.777,42.97701149425287,23.080459770114942,14.310344827586206,7.666666666666667,4.896551724137931,2.0,0.2,0.5,1.0,109.0,0.2,0.431,111.7,0.5,0.431,110.13333333333334,0.4666666666666667,0.431
1,114.08045977011494,0.456,0.355,0.774,43.839080459770116,25.183908045977013,14.425287356321839,8.770114942528735,5.494252873563219,2.0,0.4,0.6,-3.0,108.6,0.4,0.456,113.4,0.6,0.456,110.4,0.5333333333333333,0.456
1,111.86206896551724,0.469,0.358,0.762,46.04597701149425,22.06896551724138,14.137931034482758,7.172413793103448,4.931034482758621,2.0,0.6,0.4,3.0,112.2,0.6,0.469,108.1,0.4,0.469,108.06666666666666,0.3333333333333333,0.469
0,114.62068965517241,0.47,0.35,0.757,45.98850574712644,22.71264367816092,13.068965517241379,6.64367816091954,4.080459770114943,2.0,0.2,0.4,-2.0,115.4,0.2,0.47,114.2,0.4,0.47,112.86666666666666,0.4,0.47
1,116.85057471264368,0.474,0.376,0.812,44.87356321839081,26.45977011494253,13.517241379310345,6.379310344827586,5.264367816091954,2.0,0.6,0.5,3.0,118.0,0.6,0.474,114.6,0.5,0.474,117.0,0.6,0.474
0,110.9080459770115,0.468,0.357,0.784,43.701149425287355,24.64367816091954,12.482758620689655,7.747126436781609,4.896551724137931,3.0,0.6,0.5,-1.0,117.4,0.6,0.468,109.7,0.5,0.468,110.4,0.6,0.468
1,112.02298850574712,0.48,0.372,0.797,43.40229885057471,24.896551724137932,14.793103448275861,9.298850574712644,4.471264367816092,1.0,1.0,0.8,5.0,116.2,1.0,0.48,119.0,0.8,0.48,120.33333333333333,0.8,0.48
1,116.77011494252874,0.486,0.368,0.768,43.9080459770115,25.95402298850575,13.402298850574713,6.873563218390805,4.9655172413793105,2.0,0.2,0.4,-3.0,109.4,0.2,0.486,116.3,0.4,0.486,113.8,0.4,0.486
0,114.44444444444444,0.473,0.346,0.736,45.922222222222224,25.566666666666666,13.855555555555556,8.4,5.711111111111111,2.0,0.4,0.7,-1.0,119.4,0.4,0.473,122.6,0.7,0.473,121.33333333333333,0.7333333333333333,0.473
1,112.36781609195403,0.476,0.375,0.808,42.05747126436781,27.28735632183908,14.091954022988507,7.413793103448276,4.816091954022989,2.0,0.4,0.3,1.0,111.2,0.4,0.476,107.5,0.3,0.476,110.46666666666667,0.3333333333333333,0.476
1,110.08045977011494,0.466,0.342,0.78,42.93103448275862,22.862068965517242,15.03448275862069,7.413793103448276,4.540229885057471,1.0,0.4,0.6,1.0,114.0,0.4,0.466,115.8,0.6,0.466,113.86666666666666,0.6,0.466
0,119.32967032967034,0.477,0.364,0.783,46.252747252747255,27.604395604395606,15.417582417582418,9.076923076923077,5.461538461538462,2.0,0.4,0.6,1.0,118.8,0.4,0.477,118.9,0.6,0.477,120.93333333333334,0.4666666666666667,0.477
1,108.88505747126437,0.463,0.346,0.778,43.229885057471265,25.114942528735632,15.275862068965518,6.655172413793103,4.689655172413793,3.0,0.0,0.0,-24.0,112.8,0.0,0.463,107.7,0.0,0.463,107.53333333333333,0.0,0.463
0,112.10344827586206,0.465,0.371,0.788,44.206896551724135,26.82758620689655,13.689655172413794,7.218390804597701,5.218390804597701,2.0,0.4,0.6,1.0,111.2,0.4,0.465,112.8,0.6,0.465,113.4,0.6,0.4658666666666667
1,111.4367816091954,0.463,0.365,0.775,44.88505747126437,24.137931034482758,13.367816091954023,7.528735632183908,4.241379310344827,2.0,0.8,0.6,4.0,115.8,0.8,0.463,118.1,0.6,0.463,115.13333333333334,0.6666666666666666,0.463
1,105.05747126436782,0.447,0.322,0.777,41.35632183908046,23.03448275862069,14.32183908045977,8.885057471264368,5.896551724137931,2.0,0.2,0.3,-4.0,96.8,0.2,0.447,98.0,0.3,0.447,97.26666666666667,0.3333333333333333,0.447
0,110.33707865168539,0.458,0.345,0.772,44.37078651685393,29.0,15.134831460674157,7.067415730337078,6.269662921348314,2.0,0.2,0.1,-3.0,111.6,0.2,0.458,108.5,0.1,0.458,110.93333333333334,0.2,0.458
1,113.45977011494253,0.466,0.363,0.743,44.10344827586207,27.528735632183906,13.67816091954023,8.563218390804598,4.942528735632184,2.0,0.6,0.5,2.0,124.2,0.6,0.466,120.4,0.5,0.466,119.53333333333333,0.4,0.466
1,114.25287356321839,0.489,0.377,0.804,43.52873563218391,26.42528735632184,14.885057471264368,7.597701149425287,5.804597701149425,2.0,0.4,0.4,-1.0,115.2,0.4,0.489,113.3,0.4,0.4866,113.46666666666667,0.5333333333333333,0.47940000000000005
1,111.72413793103448,0.472,0.361,0.792,40.60919540229885,23.666666666666668,14.528735632183908,6.804597701149425,4.7011494252873565,2.0,0.4,0.3,-3.0,110.8,0.4,0.472,112.7,0.3,0.472,114.46666666666667,0.3333333333333333,0.472
0,119.32967032967034,0.477,0.364,0.783,46.252747252747255,27.604395604395606,15.417582417582418,9.076923076923077,5.461538461538462,2.0,0.8,0.8,1.0,123.6,0.8,0.477,121.5,0.8,0.477,123.26666666666667,0.7333333333333333,0.477
1,112.63218390804597,0.478,0.359,0.798,45.264367816091955,26.724137931034484,12.977011494252874,8.482758620689655,4.333333333333333,2.0,1.0,1.0,11.0,110.0,1.0,0.478,113.4,1.0,0.478,110.66666666666667,0.8,0.478
0,113.51724137931035,0.464,0.36,0.776,46.3448275862069,23.49425287356322,13.724137931034482,7.609195402298851,3.9885057471264367,2.0,0.8,0.9,2.0,114.8,0.8,0.464,114.4,0.9,0.464,113.06666666666666,0.8,0.464
0,113.97701149425288,0.477,0.357,0.803,43.62068965517241,26.080459770114942,13.666666666666666,7.620689655172414,4.390804597701149,2.0,0.8,0.7,1.0,118.0,0.8,0.477,120.9,0.7,0.477,118.06666666666666,0.6,0.477
